@relation '01_klienci4-weka.filters.unsupervised.attribute.Reorder-R1-2,4-8,3-weka.filters.unsupervised.attribute.Copy-R8-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceprzedzial-R9-weka.filters.unsupervised.attribute.Discretize-B6-M-1.0-R9-precision6-weka.filters.unsupervised.attribute.InterquartileRange-R2-O3.0-E6.0-weka.filters.unsupervised.attribute.Remove-R10-11-weka.filters.unsupervised.attribute.Copy-R2-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceprzedzial_czas rozmowy-R10-weka.filters.unsupervised.attribute.Copy-R10-weka.filters.unsupervised.attribute.Discretize-B6-M-1.0-R10-precision6-weka.filters.supervised.attribute.Discretize-R11-precision6-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceprzedzial_czas rozmowy_supervised-R11-weka.filters.unsupervised.attribute.Reorder-R1-7,10-11,8,9-weka.filters.unsupervised.attribute.Copy-R4-weka.filters.unsupervised.attribute.RenameAttribute-find([\\s\\S]+)-replaceDzienTygodnia-R12-weka.filters.unsupervised.attribute.ChangeDateFormat-C12-FEEE-weka.filters.unsupervised.attribute.ChangeDateFormat-C12-F\"EEE\"-weka.filters.unsupervised.attribute.NumericToNominal-R12-weka.filters.unsupervised.attribute.Reorder-R1-9,12,10-11-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute 'numer klienta' {6,12,9,3,7,11,2,5,10,1,8,4,15,13,14}
@attribute 'czas rozmowy' numeric
@attribute przedstawiciel {P03,P02,P05,P01,P04}
@attribute Oddzia³ {Rzeszów,Wroc³aw,£ódŸ,Warszawa}
@attribute Region {Po³udnie,Zachód,Centrum}
@attribute miesi¹c {9,10,8}
@attribute przedzial {'\'(-inf-54.166667]\'','\'(54.166667-88.333333]\'','\'(88.333333-122.5]\'','\'(122.5-156.666667]\'','\'(156.666667-190.833333]\'','\'(190.833333-inf)\''}

@data
5,35,P03,Rzeszów,Po³udnie,8,'\'(54.166667-88.333333]\''
8,122,P05,£ódŸ,Centrum,8,'\'(190.833333-inf)\''
7,102,P05,£ódŸ,Centrum,10,'\'(88.333333-122.5]\''
10,10,P03,Rzeszów,Po³udnie,9,'\'(88.333333-122.5]\''
8,156,P04,Warszawa,Centrum,8,'\'(-inf-54.166667]\''
4,115,P05,£ódŸ,Centrum,10,'\'(122.5-156.666667]\''
5,129,P03,Rzeszów,Po³udnie,8,'\'(88.333333-122.5]\''
15,90,P03,Rzeszów,Po³udnie,9,'\'(156.666667-190.833333]\''
1,157,P03,Rzeszów,Po³udnie,9,'\'(88.333333-122.5]\''
2,46,P05,£ódŸ,Centrum,10,'\'(122.5-156.666667]\''
3,100,P02,Wroc³aw,Zachód,10,'\'(88.333333-122.5]\''
6,149,P05,£ódŸ,Centrum,8,'\'(156.666667-190.833333]\''
11,121,P04,Warszawa,Centrum,8,'\'(190.833333-inf)\''
11,7,P05,£ódŸ,Centrum,9,'\'(122.5-156.666667]\''
5,25,P04,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
15,92,P02,Wroc³aw,Zachód,10,'\'(54.166667-88.333333]\''
15,52,P01,Warszawa,Centrum,10,'\'(190.833333-inf)\''
2,149,P01,Warszawa,Centrum,8,'\'(190.833333-inf)\''
3,132,P04,Warszawa,Centrum,10,'\'(88.333333-122.5]\''
8,100,P05,£ódŸ,Centrum,9,'\'(122.5-156.666667]\''
2,99,P04,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
4,130,P03,Rzeszów,Po³udnie,10,'\'(88.333333-122.5]\''
4,34,P02,Wroc³aw,Zachód,10,'\'(54.166667-88.333333]\''
2,79,P05,£ódŸ,Centrum,9,'\'(190.833333-inf)\''
5,82,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
6,7,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
4,74,P01,Warszawa,Centrum,8,'\'(54.166667-88.333333]\''
14,129,P01,Warszawa,Centrum,10,'\'(88.333333-122.5]\''
11,128,P05,£ódŸ,Centrum,8,'\'(54.166667-88.333333]\''
4,52,P05,£ódŸ,Centrum,8,'\'(156.666667-190.833333]\''
6,24,P02,Wroc³aw,Zachód,9,'\'(-inf-54.166667]\''
8,8,P03,Rzeszów,Po³udnie,10,'\'(54.166667-88.333333]\''
5,168,P04,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
3,16,P02,Wroc³aw,Zachód,9,'\'(-inf-54.166667]\''
13,46,P05,£ódŸ,Centrum,10,'\'(190.833333-inf)\''
7,98,P02,Wroc³aw,Zachód,10,'\'(88.333333-122.5]\''
10,50,P03,Rzeszów,Po³udnie,8,'\'(190.833333-inf)\''
4,2,P05,£ódŸ,Centrum,9,'\'(-inf-54.166667]\''
6,91,P01,Warszawa,Centrum,10,'\'(-inf-54.166667]\''
12,103,P05,£ódŸ,Centrum,9,'\'(54.166667-88.333333]\''
6,109,P03,Rzeszów,Po³udnie,8,'\'(-inf-54.166667]\''
4,120,P02,Wroc³aw,Zachód,10,'\'(54.166667-88.333333]\''
5,33,P01,Warszawa,Centrum,9,'\'(54.166667-88.333333]\''
2,45,P03,Rzeszów,Po³udnie,9,'\'(54.166667-88.333333]\''
5,15,P04,Warszawa,Centrum,8,'\'(-inf-54.166667]\''
8,43,P05,£ódŸ,Centrum,9,'\'(156.666667-190.833333]\''
6,128,P05,£ódŸ,Centrum,8,'\'(122.5-156.666667]\''
2,126,P02,Wroc³aw,Zachód,8,'\'(156.666667-190.833333]\''
5,85,P02,Wroc³aw,Zachód,8,'\'(122.5-156.666667]\''
1,170,P05,£ódŸ,Centrum,9,'\'(156.666667-190.833333]\''
7,4,P04,Warszawa,Centrum,8,'\'(190.833333-inf)\''
15,48,P05,£ódŸ,Centrum,10,'\'(122.5-156.666667]\''
8,31,P04,Warszawa,Centrum,10,'\'(156.666667-190.833333]\''
13,117,P05,£ódŸ,Centrum,10,'\'(156.666667-190.833333]\''
10,144,P03,Rzeszów,Po³udnie,9,'\'(122.5-156.666667]\''
3,158,P01,Warszawa,Centrum,9,'\'(156.666667-190.833333]\''
14,135,P03,Rzeszów,Po³udnie,9,'\'(122.5-156.666667]\''
15,33,P04,Warszawa,Centrum,8,'\'(88.333333-122.5]\''
4,23,P04,Warszawa,Centrum,10,'\'(156.666667-190.833333]\''
7,126,P01,Warszawa,Centrum,9,'\'(-inf-54.166667]\''
9,2,P05,£ódŸ,Centrum,9,'\'(122.5-156.666667]\''
5,110,P03,Rzeszów,Po³udnie,9,'\'(-inf-54.166667]\''
12,93,P03,Rzeszów,Po³udnie,8,'\'(88.333333-122.5]\''
10,23,P05,£ódŸ,Centrum,9,'\'(-inf-54.166667]\''
13,165,P03,Rzeszów,Po³udnie,10,'\'(54.166667-88.333333]\''
6,162,P05,£ódŸ,Centrum,8,'\'(54.166667-88.333333]\''
15,157,P02,Wroc³aw,Zachód,9,'\'(88.333333-122.5]\''
6,136,P01,Warszawa,Centrum,8,'\'(54.166667-88.333333]\''
10,57,P02,Wroc³aw,Zachód,10,'\'(156.666667-190.833333]\''
5,28,P02,Wroc³aw,Zachód,9,'\'(88.333333-122.5]\''
14,45,P02,Wroc³aw,Zachód,10,'\'(190.833333-inf)\''
7,76,P01,Warszawa,Centrum,9,'\'(88.333333-122.5]\''
6,75,P02,Wroc³aw,Zachód,8,'\'(-inf-54.166667]\''
6,43,P01,Warszawa,Centrum,9,'\'(122.5-156.666667]\''
11,55,P01,Warszawa,Centrum,9,'\'(122.5-156.666667]\''
2,174,P01,Warszawa,Centrum,10,'\'(156.666667-190.833333]\''
8,98,P02,Wroc³aw,Zachód,10,'\'(-inf-54.166667]\''
1,71,P02,Wroc³aw,Zachód,8,'\'(-inf-54.166667]\''
3,27,P03,Rzeszów,Po³udnie,8,'\'(54.166667-88.333333]\''
4,143,P04,Warszawa,Centrum,9,'\'(156.666667-190.833333]\''
5,25,P02,Wroc³aw,Zachód,9,'\'(122.5-156.666667]\''
9,131,P03,Rzeszów,Po³udnie,10,'\'(-inf-54.166667]\''
3,97,P02,Wroc³aw,Zachód,9,'\'(54.166667-88.333333]\''
12,147,P04,Warszawa,Centrum,8,'\'(54.166667-88.333333]\''
10,69,P03,Rzeszów,Po³udnie,9,'\'(-inf-54.166667]\''
6,149,P03,Rzeszów,Po³udnie,10,'\'(-inf-54.166667]\''
7,163,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
15,103,P04,Warszawa,Centrum,8,'\'(122.5-156.666667]\''
10,90,P05,£ódŸ,Centrum,10,'\'(190.833333-inf)\''
11,135,P05,£ódŸ,Centrum,9,'\'(156.666667-190.833333]\''
5,46,P01,Warszawa,Centrum,10,'\'(88.333333-122.5]\''
8,169,P03,Rzeszów,Po³udnie,10,'\'(88.333333-122.5]\''
8,102,P03,Rzeszów,Po³udnie,10,'\'(122.5-156.666667]\''
3,95,P05,£ódŸ,Centrum,9,'\'(156.666667-190.833333]\''
12,114,P04,Warszawa,Centrum,8,'\'(88.333333-122.5]\''
6,72,P02,Wroc³aw,Zachód,10,'\'(88.333333-122.5]\''
13,116,P03,Rzeszów,Po³udnie,9,'\'(54.166667-88.333333]\''
15,149,P02,Wroc³aw,Zachód,8,'\'(190.833333-inf)\''
14,41,P05,£ódŸ,Centrum,10,'\'(156.666667-190.833333]\''
13,46,P03,Rzeszów,Po³udnie,10,'\'(54.166667-88.333333]\''
7,144,P01,Warszawa,Centrum,8,'\'(122.5-156.666667]\''
11,94,P04,Warszawa,Centrum,9,'\'(122.5-156.666667]\''
15,62,P03,Rzeszów,Po³udnie,8,'\'(190.833333-inf)\''
12,36,P04,Warszawa,Centrum,8,'\'(54.166667-88.333333]\''
14,30,P05,£ódŸ,Centrum,10,'\'(156.666667-190.833333]\''
10,131,P05,£ódŸ,Centrum,9,'\'(190.833333-inf)\''
13,125,P01,Warszawa,Centrum,9,'\'(190.833333-inf)\''
6,146,P05,£ódŸ,Centrum,10,'\'(156.666667-190.833333]\''
11,155,P04,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
7,24,P01,Warszawa,Centrum,10,'\'(54.166667-88.333333]\''
10,139,P02,Wroc³aw,Zachód,8,'\'(54.166667-88.333333]\''
1,87,P03,Rzeszów,Po³udnie,9,'\'(-inf-54.166667]\''
3,137,P03,Rzeszów,Po³udnie,8,'\'(122.5-156.666667]\''
3,130,P05,£ódŸ,Centrum,9,'\'(190.833333-inf)\''
8,55,P03,Rzeszów,Po³udnie,8,'\'(88.333333-122.5]\''
4,166,P01,Warszawa,Centrum,9,'\'(88.333333-122.5]\''
9,168,P03,Rzeszów,Po³udnie,10,'\'(88.333333-122.5]\''
14,36,P03,Rzeszów,Po³udnie,8,'\'(122.5-156.666667]\''
6,144,P02,Wroc³aw,Zachód,9,'\'(122.5-156.666667]\''
7,105,P03,Rzeszów,Po³udnie,8,'\'(190.833333-inf)\''
7,123,P04,Warszawa,Centrum,8,'\'(54.166667-88.333333]\''
1,172,P02,Wroc³aw,Zachód,10,'\'(88.333333-122.5]\''
10,10,P04,Warszawa,Centrum,8,'\'(190.833333-inf)\''
4,171,P01,Warszawa,Centrum,10,'\'(156.666667-190.833333]\''
11,157,P02,Wroc³aw,Zachód,10,'\'(156.666667-190.833333]\''
3,59,P03,Rzeszów,Po³udnie,9,'\'(88.333333-122.5]\''
7,73,P05,£ódŸ,Centrum,10,'\'(54.166667-88.333333]\''
7,122,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
9,162,P03,Rzeszów,Po³udnie,9,'\'(156.666667-190.833333]\''
3,107,P04,Warszawa,Centrum,9,'\'(54.166667-88.333333]\''
4,49,P03,Rzeszów,Po³udnie,9,'\'(190.833333-inf)\''
11,50,P03,Rzeszów,Po³udnie,8,'\'(88.333333-122.5]\''
4,61,P05,£ódŸ,Centrum,8,'\'(-inf-54.166667]\''
13,20,P02,Wroc³aw,Zachód,10,'\'(-inf-54.166667]\''
14,163,P05,£ódŸ,Centrum,9,'\'(-inf-54.166667]\''
14,120,P05,£ódŸ,Centrum,9,'\'(190.833333-inf)\''
9,79,P03,Rzeszów,Po³udnie,10,'\'(190.833333-inf)\''
11,124,P04,Warszawa,Centrum,8,'\'(190.833333-inf)\''
12,120,P03,Rzeszów,Po³udnie,10,'\'(190.833333-inf)\''
2,3,P02,Wroc³aw,Zachód,9,'\'(54.166667-88.333333]\''
9,81,P05,£ódŸ,Centrum,9,'\'(54.166667-88.333333]\''
10,97,P01,Warszawa,Centrum,8,'\'(156.666667-190.833333]\''
6,133,P02,Wroc³aw,Zachód,9,'\'(190.833333-inf)\''
1,88,P05,£ódŸ,Centrum,10,'\'(54.166667-88.333333]\''
9,179,P04,Warszawa,Centrum,10,'\'(190.833333-inf)\''
9,61,P02,Wroc³aw,Zachód,10,'\'(156.666667-190.833333]\''
1,38,P02,Wroc³aw,Zachód,9,'\'(156.666667-190.833333]\''
12,109,P05,£ódŸ,Centrum,10,'\'(122.5-156.666667]\''
10,124,P04,Warszawa,Centrum,10,'\'(54.166667-88.333333]\''
7,42,P05,£ódŸ,Centrum,10,'\'(190.833333-inf)\''
6,173,P01,Warszawa,Centrum,9,'\'(-inf-54.166667]\''
10,152,P03,Rzeszów,Po³udnie,10,'\'(122.5-156.666667]\''
4,167,P02,Wroc³aw,Zachód,9,'\'(88.333333-122.5]\''
15,121,P01,Warszawa,Centrum,10,'\'(54.166667-88.333333]\''
11,118,P02,Wroc³aw,Zachód,8,'\'(122.5-156.666667]\''
9,14,P02,Wroc³aw,Zachód,10,'\'(88.333333-122.5]\''
6,179,P02,Wroc³aw,Zachód,9,'\'(54.166667-88.333333]\''
14,132,P01,Warszawa,Centrum,9,'\'(-inf-54.166667]\''
4,116,P03,Rzeszów,Po³udnie,9,'\'(-inf-54.166667]\''
5,163,P04,Warszawa,Centrum,8,'\'(-inf-54.166667]\''
7,138,P05,£ódŸ,Centrum,8,'\'(156.666667-190.833333]\''
14,145,P04,Warszawa,Centrum,9,'\'(122.5-156.666667]\''
6,63,P01,Warszawa,Centrum,8,'\'(88.333333-122.5]\''
7,112,P05,£ódŸ,Centrum,9,'\'(-inf-54.166667]\''
6,87,P05,£ódŸ,Centrum,9,'\'(156.666667-190.833333]\''
2,14,P05,£ódŸ,Centrum,10,'\'(54.166667-88.333333]\''
4,159,P03,Rzeszów,Po³udnie,8,'\'(122.5-156.666667]\''
7,158,P04,Warszawa,Centrum,10,'\'(190.833333-inf)\''
5,135,P01,Warszawa,Centrum,9,'\'(54.166667-88.333333]\''
12,85,P02,Wroc³aw,Zachód,10,'\'(-inf-54.166667]\''
